"","r","alpha","depth","model"
"673",0.72057092424343,1.2,2,"4"
"674",0.711480001251559,1.2,3,"4"
"675",0.707808017449902,1.2,4,"4"
"676",0.783163834024074,1.3,0,"4"
"677",0.742452660656447,1.3,1,"4"
"678",0.720281517406546,1.3,2,"4"
"679",0.708952337003232,1.3,3,"4"
"680",0.702969084828844,1.3,4,"4"
"681",0.783163834024074,1.4,0,"4"
"682",0.743689565223957,1.4,1,"4"
"683",0.719547623212014,1.4,2,"4"
"684",0.705219368281412,1.4,3,"4"
"685",0.695072880936365,1.4,4,"4"
"686",0.783163834024074,1.5,0,"4"
"687",0.744800198832211,1.5,1,"4"
"688",0.718364437003343,1.5,2,"4"
"689",0.700034817679714,1.5,3,"4"
"690",0.683641634887437,1.5,4,"4"
"691",0.783163834024074,1.6,0,"4"
"692",0.745797043701257,1.6,1,"4"
"693",0.716679036365297,1.6,2,"4"
"694",0.693265108714519,1.6,3,"4"
"695",0.669283565000295,1.6,4,"4"
"696",0.783163834024074,1.7,0,"4"
"697",0.746686458554169,1.7,1,"4"
"698",0.714442742858102,1.7,2,"4"
"699",0.68501829319055,1.7,3,"4"
"700",0.65330382035987,1.7,4,"4"
"701",0.783163834024074,1.8,0,"4"
"702",0.747471705778152,1.8,1,"4"
"703",0.711638069205776,1.8,2,"4"
"704",0.67559598211032,1.8,3,"4"
"705",0.637079174416568,1.8,4,"4"
"706",0.783163834024074,1.9,0,"4"
"707",0.748154699089736,1.9,1,"4"
"708",0.708284954456769,1.9,2,"4"
"709",0.66538425341087,1.9,3,"4"
"710",0.621675219191331,1.9,4,"4"
"711",0.783163834024074,2,0,"4"
"712",0.748736964803373,2,1,"4"
"713",0.704434653438654,2,2,"4"
"714",0.654776032485779,2,3,"4"
"715",0.607755761180149,2,4,"4"
"716",0.783163834024074,2.1,0,"4"
"717",0.749220126634816,2.1,1,"4"
"718",0.700159253023723,2.1,2,"4"
"719",0.644139443417313,2.1,3,"4"
"720",0.595703579262184,2.1,4,"4"
"721",0.783163834024074,2.2,0,"4"
"722",0.749606110802269,2.2,1,"4"
"723",0.695541346937579,2.2,2,"4"
"724",0.633809966919264,2.2,3,"4"
"725",0.585792778904552,2.2,4,"4"
"726",0.783163834024074,2.3,0,"4"
"727",0.749897195552197,2.3,1,"4"
"728",0.690665496902706,2.3,2,"4"
"729",0.624074779194848,2.3,3,"4"
"730",0.578189708058858,2.3,4,"4"
"731",0.783163834024074,2.4,0,"4"
"732",0.750095981686093,2.4,1,"4"
"733",0.685611870421465,2.4,2,"4"
"734",0.615137036465775,2.4,3,"4"
"735",0.572765754024413,2.4,4,"4"
"736",0.783163834024074,2.5,0,"4"
"737",0.750205329555164,2.5,1,"4"
"738",0.680452177057689,2.5,2,"4"
"739",0.607094913126855,2.5,3,"4"
"740",0.569079556246258,2.5,4,"4"
"741",0.783163834024074,2.6,0,"4"
"742",0.750228287988447,2.6,1,"4"
"743",0.675247830029904,2.6,2,"4"
"744",0.59996484312644,2.6,3,"4"
"745",0.566643545517426,2.6,4,"4"
"746",0.783163834024074,2.7,0,"4"
"747",0.750168028148143,2.7,1,"4"
"748",0.670049883715588,2.7,2,"4"
"749",0.593720585290466,2.7,3,"4"
"750",0.56506247005145,2.7,4,"4"
"751",0.783163834024074,2.8,0,"4"
"752",0.750027787858387,2.8,1,"4"
"753",0.664900013553437,2.8,2,"4"
"754",0.588315507095548,2.8,3,"4"
"755",0.564027342496202,2.8,4,"4"
"756",0.783163834024074,2.9,0,"4"
"757",0.749810827766684,2.9,1,"4"
"758",0.659831842981911,2.9,2,"4"
"759",0.583689624963367,2.9,3,"4"
"760",0.563305216603512,2.9,4,"4"
"761",0.783163834024074,3,0,"4"
"762",0.749520398550997,3,1,"4"
"763",0.654872195333174,3,2,"4"
"764",0.579772976389499,3,3,"4"
"765",0.562733608908458,3,4,"4"
"766",0.783163834024074,3.1,0,"4"
"767",0.749159717459979,3.1,1,"4"
"768",0.65004213021746,3.1,2,"4"
"769",0.576489663112921,3.1,3,"4"
"770",0.562210146290399,3.1,4,"4"
"771",0.783163834024074,3.2,0,"4"
"772",0.748731952236199,3.2,1,"4"
"773",0.645357783133032,3.2,2,"4"
"774",0.573762030397582,3.2,3,"4"
"775",0.561678453964339,3.2,4,"4"
"776",0.783163834024074,3.3,0,"4"
"777",0.748240210589383,3.3,1,"4"
"778",0.640831069458614,3.3,2,"4"
"779",0.571514016102834,3.3,3,"4"
"780",0.561114283006927,3.3,4,"4"
"781",0.783163834024074,3.4,0,"4"
"782",0.747687533659417,3.4,1,"4"
"783",0.636470299973963,3.4,2,"4"
"784",0.569673463151161,3.4,3,"4"
"785",0.560514116050365,3.4,4,"4"
"786",0.783163834024074,3.5,0,"4"
"787",0.747076892224549,3.5,1,"4"
"788",0.632280731742587,3.5,2,"4"
"789",0.568173608874003,3.5,3,"4"
"790",0.559886572224743,3.5,4,"4"
"791",0.783163834024074,3.6,0,"4"
"792",0.746411184710583,3.6,1,"4"
"793",0.628265063627838,3.6,2,"4"
"794",0.566953994891813,3.6,3,"4"
"795",0.559246223605698,3.6,4,"4"
"796",0.783163834024074,3.7,0,"4"
"797",0.745693236315449,3.7,1,"4"
"798",0.624423880157762,3.7,2,"4"
"799",0.565960949467284,3.7,3,"4"
"800",0.558609411121256,3.7,4,"4"
"801",0.783163834024074,3.8,0,"4"
"802",0.744925798772639,3.8,1,"4"
"803",0.620756046273251,3.8,2,"4"
"804",0.565147726406396,3.8,3,"4"
"805",0.557991690642584,3.8,4,"4"
"806",0.783163834024074,3.9,0,"4"
"807",0.744111550438181,3.9,1,"4"
"808",0.617259055323827,3.9,2,"4"
"809",0.56447436171915,3.9,3,"4"
"810",0.557406499107256,3.9,4,"4"
"811",0.783163834024074,4,0,"4"
"812",0.743253096505238,4,1,"4"
"813",0.613929332379863,4,2,"4"
"814",0.563907308966221,4,3,"4"
"815",0.5568646047992,4,4,"4"
"816",0.783163834024074,4.1,0,"4"
"817",0.742352969235541,4.1,1,"4"
"818",0.61076249461872,4.1,2,"4"
"819",0.563418916428154,4.1,3,"4"
"820",0.556373967890531,4.1,4,"4"
"821",0.783163834024074,4.2,0,"4"
"822",0.741413628155212,4.2,1,"4"
"823",0.607753570565579,4.2,2,"4"
"824",0.562986806199388,4.2,3,"4"
"825",0.555939765839988,4.2,4,"4"
"826",0.783163834024074,4.3,0,"4"
"827",0.74043746020055,4.3,1,"4"
"828",0.604897180449056,4.3,2,"4"
"829",0.562593207204115,4.3,3,"4"
"830",0.55556447632715,4.3,4,"4"
"831",0.783163834024074,4.4,0,"4"
"832",0.739426779822584,4.4,1,"4"
"833",0.602187680722592,4.4,2,"4"
"834",0.562224283521741,4.4,3,"4"
"835",0.55524801437275,4.4,4,"4"
"836",0.783163834024074,4.5,0,"4"
"837",0.738383829071962,4.5,1,"4"
"838",0.59961927663747,4.5,2,"4"
"839",0.561869488493938,4.5,3,"4"
"840",0.554987969027562,4.5,4,"4"
"841",0.783163834024074,4.6,0,"4"
"842",0.737310777691257,4.6,1,"4"
"843",0.597186107388794,4.6,2,"4"
"844",0.561520965103721,4.6,3,"4"
"845",0.55477997822175,4.6,4,"4"
"846",0.783163834024074,4.7,0,"4"
"847",0.73620972324266,4.7,1,"4"
"848",0.594882308650841,4.7,2,"4"
"849",0.561173004616552,4.7,3,"4"
"850",0.554618237393032,4.7,4,"4"
"851",0.783163834024074,4.8,0,"4"
"852",0.735082691296947,4.8,1,"4"
"853",0.592702057245381,4.8,2,"4"
"854",0.560821568652916,4.8,3,"4"
"855",0.554496088942061,4.8,4,"4"
"856",0.783163834024074,4.9,0,"4"
"857",0.733931635705915,4.9,1,"4"
"858",0.590639602302635,4.9,2,"4"
"859",0.560463874793666,4.9,3,"4"
"860",0.554406611564972,4.9,4,"4"
"861",0.783163834024074,5,0,"4"
"862",0.73275843897596,5,1,"4"
"863",0.588689286679238,5,2,"4"
"864",0.56009804256922,5,3,"4"
"865",0.554343130887597,5,4,"4"
"866",0.783163834024074,5.1,0,"4"
"867",0.731564912755817,5.1,1,"4"
"868",0.586845561698403,5.1,2,"4"
"869",0.559722795372837,5.1,3,"4"
"870",0.554299598680536,5.1,4,"4"
"871",0.783163834024074,5.2,0,"4"
"872",0.730352798446897,5.2,1,"4"
"873",0.585102997566698,5.2,2,"4"
"874",0.559337214647939,5.2,3,"4"
"875",0.554270822346223,5.2,4,"4"
"876",0.783163834024074,5.3,0,"4"
"877",0.729123767940562,5.3,1,"4"
"878",0.583456291166205,5.3,2,"4"
"879",0.558940545771053,5.3,3,"4"
"880",0.554252556011962,5.3,4,"4"
"881",0.783163834024074,5.4,0,"4"
"882",0.727879424482988,5.4,1,"4"
"883",0.581900272360563,5.4,2,"4"
"884",0.558532060189522,5.4,3,"4"
"885",0.554241482691638,5.4,4,"4"
"886",0.783163834024074,5.5,0,"4"
"887",0.726621303665166,5.5,1,"4"
"888",0.580429909505482,5.5,2,"4"
"889",0.558110984440747,5.5,3,"4"
"890",0.554235123269602,5.5,4,"4"
"891",0.783163834024074,5.6,0,"4"
"892",0.725350874533051,5.6,1,"4"
"893",0.579040314519435,5.6,2,"4"
"894",0.557676510683501,5.6,3,"4"
"895",0.55423170580778,5.6,4,"4"
"896",0.783163834024074,5.7,0,"4"
"897",0.724069540810813,5.7,1,"4"
"898",0.577726747637692,5.7,2,"4"
"899",0.557227899631907,5.7,3,"4"
"900",0.554230021937047,5.7,4,"4"
"901",0.783163834024074,5.8,0,"4"
"902",0.722778642228586,5.8,1,"4"
"903",0.576484621826583,5.8,2,"4"
"904",0.556764667313568,5.8,3,"4"
"905",0.554229289026465,5.8,4,"4"
"906",0.783163834024074,5.9,0,"4"
"907",0.721479455945011,5.9,1,"4"
"908",0.575309506756629,5.9,2,"4"
"909",0.556286804410704,5.9,3,"4"
"910",0.554229029273042,5.9,4,"4"
"911",0.783163834024074,6,0,"4"
"912",0.720173198054094,6,1,"4"
"913",0.574197132205127,6,2,"4"
"914",0.555794908265108,6,3,"4"
"915",0.55422897063729,6,4,"4"
"916",0.783163834024074,0,0,"5"
"917",0.507165604537803,0,1,"5"
"918",0.507165604537803,0,2,"5"
"919",0.507165604537803,0,3,"5"
"920",0.507165604537803,0,4,"5"
"921",0.783163834024074,0.1,0,"5"
"922",0.611558759384784,0.1,1,"5"
"923",0.520238313504867,0.1,2,"5"
"924",0.509738794630714,0.1,3,"5"
"925",0.50868069133366,0.1,4,"5"
"926",0.783163834024074,0.2,0,"5"
"927",0.680480112992297,0.2,1,"5"
"928",0.554412082257669,0.2,2,"5"
"929",0.519227116141743,0.2,3,"5"
"930",0.511847941593094,0.2,4,"5"
"931",0.783163834024074,0.3,0,"5"
"932",0.722317997455666,0.3,1,"5"
"933",0.603034009716917,0.3,2,"5"
"934",0.541552081634471,0.3,3,"5"
"935",0.520683662589014,0.3,4,"5"
"936",0.783163834024074,0.4,0,"5"
"937",0.747035565346372,0.4,1,"5"
"938",0.655686596685347,0.4,2,"5"
"939",0.579832104196806,0.4,3,"5"
"940",0.541161880728102,0.4,4,"5"
"941",0.783163834024074,0.5,0,"5"
"942",0.761751984302308,0.5,1,"5"
"943",0.701807229353898,0.5,2,"5"
"944",0.631336194394476,0.5,3,"5"
"945",0.579038102737754,0.5,4,"5"
"946",0.783163834024074,0.6,0,"5"
"947",0.770747119116238,0.6,1,"5"
"948",0.735676662418451,0.6,2,"5"
"949",0.685676217030554,0.6,3,"5"
"950",0.634524864455436,0.6,4,"5"
"951",0.783163834024074,0.7,0,"5"
"952",0.776448302818811,0.7,1,"5"
"953",0.757584540663867,0.7,2,"5"
"954",0.72989153766144,0.7,3,"5"
"955",0.695533929092704,0.7,4,"5"
"956",0.783163834024074,0.8,0,"5"
"957",0.780219715285601,0.8,1,"5"
"958",0.770855543900538,0.8,2,"5"
"959",0.758350160580416,0.8,3,"5"
"960",0.742713582757199,0.8,4,"5"
"961",0.783163834024074,0.9,0,"5"
"962",0.782837653358873,0.9,1,"5"
"963",0.778875004574195,0.9,2,"5"
"964",0.774376335756177,0.9,3,"5"
"965",0.769258106009264,0.9,4,"5"
"966",0.783163834024074,1,0,"5"
"967",0.78475360976648,1,1,"5"
"968",0.784006434275418,1,2,"5"
"969",0.783659956625063,1,3,"5"
"970",0.783062054745022,1,4,"5"
"971",0.783163834024074,1.1,0,"5"
"972",0.786236911544468,1.1,1,"5"
"973",0.787657166146276,1.1,2,"5"
"974",0.790126670434009,1.1,3,"5"
"975",0.792559944333075,1.1,4,"5"
"976",0.783163834024074,1.2,0,"5"
"977",0.787452321746818,1.2,1,"5"
"978",0.790610996064205,1.2,2,"5"
"979",0.79569532075111,1.2,3,"5"
"980",0.801482343062459,1.2,4,"5"
"981",0.783163834024074,1.3,0,"5"
"982",0.788502834163142,1.3,1,"5"
"983",0.793302275006997,1.3,2,"5"
"984",0.801111703656752,1.3,3,"5"
"985",0.810300028096489,1.3,4,"5"
"986",0.783163834024074,1.4,0,"5"
"987",0.789453737046382,1.4,1,"5"
"988",0.795978883601844,1.4,2,"5"
"989",0.806648685058598,1.4,3,"5"
"990",0.81840736971597,1.4,4,"5"
"991",0.783163834024074,1.5,0,"5"
"992",0.790346490342574,1.5,1,"5"
"993",0.798774158563467,1.5,2,"5"
"994",0.812295692155271,1.5,3,"5"
"995",0.824703338691762,1.5,4,"5"
"996",0.783163834024074,1.6,0,"5"
"997",0.791206989989727,1.6,1,"5"
"998",0.801728502090148,1.6,2,"5"
"999",0.817661236815851,1.6,3,"5"
"1000",0.827915003336047,1.6,4,"5"
"1001",0.783163834024074,1.7,0,"5"
"1002",0.792050687089972,1.7,1,"5"
"1003",0.804800552129772,1.7,2,"5"
"1004",0.822085092910533,1.7,3,"5"
"1005",0.827783742292453,1.7,4,"5"
"1006",0.783163834024074,1.8,0,"5"
"1007",0.792885902695335,1.8,1,"5"
"1008",0.807888757079272,1.8,2,"5"
"1009",0.825012749964086,1.8,3,"5"
"1010",0.82536121164882,1.8,4,"5"
"1011",0.783163834024074,1.9,0,"5"
"1012",0.793716071230756,1.9,1,"5"
"1013",0.810862450163861,1.9,2,"5"
"1014",0.826268912378691,1.9,3,"5"
"1015",0.821972859004888,1.9,4,"5"
"1016",0.783163834024074,2,0,"5"
"1017",0.794541317040855,2,1,"5"
"1018",0.813591785728227,2,2,"5"
"1019",0.82604948692728,2,3,"5"
"1020",0.818463086541981,2,4,"5"
"1021",0.783163834024074,2.1,0,"5"
"1022",0.795359591479705,2.1,1,"5"
"1023",0.815968598951176,2.1,2,"5"
"1024",0.8247530632263,2.1,3,"5"
"1025",0.815147792116606,2.1,4,"5"
"1026",0.783163834024074,2.2,0,"5"
"1027",0.796167503178579,2.2,1,"5"
"1028",0.817916721230029,2.2,2,"5"
"1029",0.822809556493021,2.2,3,"5"
"1030",0.812033031892911,2.2,4,"5"
"1031",0.783163834024074,2.3,0,"5"
"1032",0.796960923625673,2.3,1,"5"
"1033",0.819394195107898,2.3,2,"5"
"1034",0.820574975068979,2.3,3,"5"
"1035",0.809008856554486,2.3,4,"5"
"1036",0.783163834024074,2.4,0,"5"
"1037",0.797735423046882,2.4,1,"5"
"1038",0.820390521839142,2.4,2,"5"
"1039",0.818293657677253,2.4,3,"5"
"1040",0.805950156843481,2.4,4,"5"
"1041",0.783163834024074,2.5,0,"5"
"1042",0.798486576401483,2.5,1,"5"
"1043",0.82092132447826,2.5,2,"5"
"1044",0.816104006134181,2.5,3,"5"
"1045",0.80275567866882,2.5,4,"5"
"1046",0.783163834024074,2.6,0,"5"
"1047",0.79921017008084,2.6,1,"5"
"1048",0.821021961498761,2.6,2,"5"
"1049",0.814063328844732,2.6,3,"5"
"1050",0.799368822174712,2.6,4,"5"
"1051",0.783163834024074,2.7,0,"5"
"1052",0.799902333583235,2.7,1,"5"
"1053",0.820741065385524,2.7,2,"5"
"1054",0.812175730440488,2.7,3,"5"
"1055",0.795793804949698,2.7,4,"5"
"1056",0.783163834024074,2.8,0,"5"
"1057",0.800559615598264,2.8,1,"5"
"1058",0.820134638056736,2.8,2,"5"
"1059",0.810415337383748,2.8,3,"5"
"1060",0.792099925049518,2.8,4,"5"
"1061",0.783163834024074,2.9,0,"5"
"1062",0.801179019950103,2.9,1,"5"
"1063",0.819261089276874,2.9,2,"5"
"1064",0.808742728115191,2.9,3,"5"
"1065",0.788408777532788,2.9,4,"5"
"1066",0.783163834024074,3,0,"5"
"1067",0.801758013480845,3,1,"5"
"1068",0.818177400500334,3,2,"5"
"1069",0.807115318041033,3,3,"5"
"1070",0.784868444504027,3,4,"5"
"1071",0.783163834024074,3.1,0,"5"
"1072",0.802294515117598,3.1,1,"5"
"1073",0.816936429450811,3.1,2,"5"
"1074",0.80549346263962,3.1,3,"5"
"1075",0.78162338941582,3.1,4,"5"
"1076",0.783163834024074,3.2,0,"5"
"1077",0.802786873020613,3.2,1,"5"
"1078",0.815585248907157,3.2,2,"5"
"1079",0.803843962771358,3.2,3,"5"
"1080",0.778788438985865,3.2,4,"5"
"1081",0.783163834024074,3.3,0,"5"
"1082",0.803233834817247,3.3,1,"5"
"1083",0.814164340599912,3.3,2,"5"
"1084",0.80214210242315,3.3,3,"5"
"1085",0.776432399027015,3.3,4,"5"
"1086",0.783163834024074,3.4,0,"5"
"1087",0.803634514441225,3.4,1,"5"
"1088",0.812707437159794,3.4,2,"5"
"1089",0.800372765002045,3.4,3,"5"
"1090",0.774573338946793,3.4,4,"5"
"1091",0.783163834024074,3.5,0,"5"
"1092",0.803988357962693,3.5,1,"5"
"1093",0.811241811140418,3.5,2,"5"
"1094",0.798530792866203,3.5,3,"5"
"1095",0.773184340516449,3.5,4,"5"
"1096",0.783163834024074,3.6,0,"5"
"1097",0.804295109952931,3.6,1,"5"
"1098",0.809788837736573,3.6,2,"5"
"1099",0.796620613091855,3.6,3,"5"
"1100",0.772206170537925,3.6,4,"5"
"1101",0.783163834024074,3.7,0,"5"
"1102",0.804554781320986,3.7,1,"5"
"1103",0.80836469543127,3.7,2,"5"
"1104",0.794655172601943,3.7,3,"5"
"1105",0.77156240860674,3.7,4,"5"
"1106",0.783163834024074,3.8,0,"5"
"1107",0.804767619135872,3.8,1,"5"
"1108",0.80698110758836,3.8,2,"5"
"1109",0.792654305483741,3.8,3,"5"
"1110",0.771173146227635,3.8,4,"5"
"1111",0.783163834024074,3.9,0,"5"
"1112",0.804934078662816,3.9,1,"5"
"1113",0.805646062302919,3.9,2,"5"
"1114",0.790642722895989,3.9,3,"5"
"1115",0.770964950128622,3.9,4,"5"
"1116",0.783163834024074,4,0,"5"
"1117",0.80505479765851,4,1,"5"
"1118",0.804364474889783,4,2,"5"
"1119",0.788647842757362,4,3,"5"
"1120",0.77087649353134,4,4,"5"
"1121",0.783163834024074,4.1,0,"5"
"1122",0.805130572859359,4.1,1,"5"
"1123",0.803138776720035,4.1,2,"5"
"1124",0.786697664362082,4.1,3,"5"
"1125",0.770860463706402,4.1,4,"5"
"1126",0.783163834024074,4.2,0,"5"
"1127",0.805162338535779,4.2,1,"5"
"1128",0.801969426591697,4.2,2,"5"
"1129",0.784818856733535,4.2,3,"5"
"1130",0.770882885613876,4.2,4,"5"
"1131",0.783163834024074,4.3,0,"5"
"1132",0.805151146958016,4.3,1,"5"
"1133",0.80085534797567,4.3,2,"5"
"1134",0.783035183276339,4.3,3,"5"
"1135",0.770921026368523,4.3,4,"5"
"1136",0.783163834024074,4.4,0,"5"
"1137",0.805098150612422,4.4,1,"5"
"1138",0.799794298936744,4.4,2,"5"
"1139",0.781366338046955,4.4,3,"5"
"1140",0.770960808955195,4.4,4,"5"
"1141",0.783163834024074,4.5,0,"5"
"1142",0.805004586013118,4.5,1,"5"
"1143",0.798783182687933,4.5,2,"5"
"1144",0.779827224441406,4.5,3,"5"
"1145",0.770994347335807,4.5,4,"5"
"1146",0.783163834024074,4.6,0,"5"
"1147",0.804871758966517,4.6,1,"5"
"1148",0.797818306631889,4.6,2,"5"
"1149",0.778427666500518,4.6,3,"5"
"1150",0.771017918896701,4.6,4,"5"
"1151",0.783163834024074,4.7,0,"5"
"1152",0.804701031161491,4.7,1,"5"
"1153",0.796895597056222,4.7,2,"5"
"1154",0.777172507679667,4.7,3,"5"
"1155",0.771030461859939,4.7,4,"5"
"1156",0.783163834024074,4.8,0,"5"
"1157",0.804493807973547,4.8,1,"5"
"1158",0.796010775774389,4.8,2,"5"
"1159",0.776062024280714,4.8,3,"5"
"1160",0.77103254208438,4.8,4,"5"
"1161",0.783163834024074,4.9,0,"5"
"1162",0.804251527385868,4.9,1,"5"
"1163",0.79515950413673,4.9,2,"5"
"1164",0.775092563663846,4.9,3,"5"
"1165",0.771025670693413,4.9,4,"5"
"1166",0.783163834024074,5,0,"5"
"1167",0.80397564994276,5,1,"5"
"1168",0.794337499055478,5,2,"5"
"1169",0.774257312570393,5,3,"5"
"1170",0.77101185048507,5,4,"5"
"1171",0.783163834024074,5.1,0,"5"
"1172",0.8036676496617,5.1,1,"5"
"1173",0.793540625011546,5.1,2,"5"
"1174",0.773547107845315,5.1,3,"5"
"1175",0.770993258289863,5.1,4,"5"
"1176",0.783163834024074,5.2,0,"5"
"1177",0.80332900583876,5.2,1,"5"
"1178",0.792764965434037,5.2,2,"5"
"1179",0.772951217705867,5.2,3,"5"
"1180",0.77097200881479,5.2,4,"5"
"1181",0.783163834024074,5.3,0,"5"
"1182",0.802961195688975,5.3,1,"5"
"1183",0.792006876354596,5.3,2,"5"
"1184",0.772458042284598,5.3,3,"5"
"1185",0.770949977727146,5.3,4,"5"
"1186",0.783163834024074,5.4,0,"5"
"1187",0.802565687768429,5.4,1,"5"
"1188",0.791263024828221,5.4,2,"5"
"1189",0.772055703283422,5.4,3,"5"
"1190",0.7709286809369,5.4,4,"5"
"1191",0.783163834024074,5.5,0,"5"
"1192",0.80214393612874,5.5,1,"5"
"1193",0.790530414272665,5.5,2,"5"
"1194",0.771732511019252,5.5,3,"5"
"1195",0.770909212853878,5.5,4,"5"
"1196",0.783163834024074,5.6,0,"5"
"1197",0.801697375157584,5.6,1,"5"
"1198",0.789806398602989,5.6,2,"5"
"1199",0.77147731117308,5.6,3,"5"
"1200",0.770892242545036,5.6,4,"5"
"1201",0.783163834024074,5.7,0,"5"
"1202",0.801227415061088,5.7,1,"5"
"1203",0.789088686818819,5.7,2,"5"
"1204",0.771279722767091,5.7,3,"5"
"1205",0.770878058726126,5.7,4,"5"
"1206",0.783163834024074,5.8,0,"5"
"1207",0.800735437945628,5.8,1,"5"
"1208",0.78837533952956,5.8,2,"5"
"1209",0.771130283815988,5.8,3,"5"
"1210",0.770866647558229,5.8,4,"5"
"1211",0.783163834024074,5.9,0,"5"
"1212",0.800222794457915,5.9,1,"5"
"1213",0.787664758766494,5.9,2,"5"
"1214",0.771020522720421,5.9,3,"5"
"1215",0.770857784431287,5.9,4,"5"
"1216",0.783163834024074,6,0,"5"
"1217",0.799690800943456,6,1,"5"
"1218",0.786955672318406,6,2,"5"
"1219",0.770942972871569,6,3,"5"
"1220",0.770851122847013,6,4,"5"
